2226244;2022427
2270279;2034319
4379401;4066063
1917934;1715925
1500517;1325270
6640554;6266966
1839969;1664460
2880315;2610061
1873663;1678270
1021339;855627
1163253;1000730
1939297;1784818
2754920;2641844
1326415;1166466
8020484;7685736
2323580;2155683
11638405;10807040
810999;680310
792533;676550
1863613;1687881
1516025;1371067
961360;803724
23349978;22377555
932083;783796
4665445;4373001
1003065;837444
2064928;1882190
785428;658174
1786591;1622789
1575639;1429975
6285083;5953555
1039616;916239
940450;827498
1790610;1610683
2300243;2114305
2280886;2095425
12777543;12117676
2002157;1742308
2084615;1845752
958615;802954
2451416;2210971
1029452;866768
1148873;969331
2056213;1771488
26224154;23836651
2085250;1891102
2119683;1900419
805018;651141
2129968;1896710
1844290;1656898
1227809;1077681
7389154;6957528
803578;665081
2763006;2548236
8812637;8409830
838052;711289
2706237;2500151
4409345;4112017
2054736;1854769
4269343;3970521
1958554;1763482
841104;707761
1237951;1104031
2021126;1816720
1927164;1731703
2293737;2044581
1672438;1475666
681905;565521
1864920;1667576
710012;593287
22386589;21443851
2235901;2029887
2198520;1966442
23504177;22484641
1961290;1767694
804665;688130
2646307;2472061
661082;548419
1731075;1577917
814617;678322
713625;597958
889924;774760
1353370;1150455
4408086;4118755
2103008;1859851
2340150;2125063
2221177;1989554
1278438;1105490
2125490;1951072
1292121;1152992
989110;846660
1762057;1597057
1604907;1422215
1990126;1770719
1909463;1713987
856995;744689
759381;647528
1278409;1165653
1903323;1729334
802351;686351
876159;757898
2114353;1944798
1083860;978155
6561411;6164090
1878523;1736191
823913;705082
1632159;1472809
1082117;947799
2012035;1828994
964939;846814
1785151;1601013
1055599;879781
2123668;1864006
2286042;2074835
1421826;1214777
1242617;1083690
1932233;1727643
964633;792420
2581635;2327830
2499686;2272898
1052270;903844
6686130;6340955
11652055;11158350
2212151;1986238
902617;756842
2024493;1845349
2500258;2277465
1842375;1688325
1312383;1142452
1048331;891035
935052;768857
1586159;1342814
3620310;3378338
792583;679684
2677927;2429767
1645684;1453722
1971644;1797060
788867;646381
2314998;2104118
3772446;3482335
2664579;2388948
730252;579317
1086962;947274
969607;844119
1900037;1687875
670451;537706
926978;791923
1869389;1686303
1996154;1761749
2207410;1998832
2249974;2030019
3762774;3508701
8844062;8429271
1210735;1075743
840518;714438
2810885;2547491
2544756;2335379
1903498;1745136
921116;787897
1535883;1387849
769974;651486
1951075;1793379
1956521;1789703
851888;733548
16912556;16153970
1914620;1704782
1753753;1594008
1841179;1688696
2343098;2134128
1960409;1781935
1881766;1686359
1818098;1637904
2470371;2277260
838572;709701
923618;779570
8990440;8375403
1551364;1374054
1845475;1681042
1770533;1575646
24369771;23455622
1645197;1455707
9689346;9260010
703783;593733
1911357;1707047
1083781;929331
18194206;17514105
1981315;1801196
955710;827376
1698321;1542115
1964521;1810746
6851618;6525449
947212;833781
1838359;1648323
5396073;5194291
1275072;1164127
2125310;1994308
2253466;2091088
4356421;4192778
1002049;875728
817973;708022
3966536;3822701
5259956;5013988
776061;660332
1605501;1452726
1970332;1770133
700203;591148
1636224;1457394
1572280;1407287
5064999;4940790
23453886;22457957
1466677;1307831
2876804;2681260
6434311;6090719
630213;508798
868307;728246
1126787;989501
4418980;4127955
799519;681124
781450;665573
780752;661293
8517514;6802910
1053435;886243
1004005;856595
1830691;1642151
2546162;2275206
1904186;1709676
2134658;1926708
1099571;938850
1016355;876402
8720602;8307253
885002;729332
881181;742178
826314;685206
2186533;2004858
931142;798641
1017747;876652
1240588;1084886
3464328;3191090
1780857;1580261
2132875;1948807
2401825;2174909
2480202;2239777
3823967;3542614
1278365;1095621
1257000;1092576
1259920;1067861
1057829;887704
1166739;970593
1120365;951777
2114592;1900136
3282338;2946196
1699836;1494116
962802;842110
1399689;1236344
763415;633257
1827863;1660191
695774;549716
1576859;1347754
1906280;1696170
1828840;1636169
852421;695561
1721155;1565512
862390;708550
1760869;1592680
2405919;2222109
884139;758080
1941691;1715080
1045373;914350
836715;660321
1304889;1126133
2067573;1874040
797505;652248
2699567;2467053
868162;709759
1880240;1723232
831843;677159
2377998;2207165
1932728;1773578
1951436;1779169
1010865;858003
3600299;3365518
714366;588295
1104445;994026
1900922;1708599
10224211;9687891
1053660;934381
746184;633434
1940195;1784641
693979;577205
652765;540770
835233;700501
1668670;1523325
1051479;934530
23174462;22178653
989669;870576
1613838;1454617
995685;850599
862812;737749
835619;714197
2125626;1961317
810591;685902
980197;852019
6470898;6127652
1787958;1637165
1408194;1257940
23185346;22181686
928168;797066
1668308;1514637
2019151;1806046
797082;661782
1044628;900189
1775782;1582187
2042497;1837181
958808;815292
1277618;1091210
2140669;1967330
1631377;1467600
2088175;1847209
1084248;953903
1037880;881234
881912;736652
1057868;927102
1921143;1748891
1890047;1723574
843754;719407
744493;617176
1017495;901402
703677;593666
1166231;1048894
1790516;1582489
1892250;1722184
849199;704039
3373278;3123679
1948530;1734542
2045442;1853731
2007779;1784810
4763241;4429737
1848617;1651330
868716;714357
1856437;1658535
936978;795191
889966;756481
1791163;1612463
1001304;857749
1868516;1691413
6512469;4354187
683898;507224
3436867;3190972
887789;751772
1647507;1494495
927384;783125
1654774;1501968
1852128;1679476
777624;614837
1630518;1464960
949231;832431
1990615;1838541
1746844;1582591
1614155;1444293
1260098;1132313
686947;563255
1031303;897298
1822211;1664432
1664830;1505248
2271856;2111963
11598993;11198120
844240;706568
4875188;4655895
768600;635395
1803831;1617859
1823305;1629949
782674;668878
1983013;1821853
606751;498919
1137533;1019000
2774369;2623951
833667;707980
2552866;2393058
1872496;1699839
768109;657251
662545;548454
1729333;1567414
1006526;885294
1759890;1611938
2486705;2289666
1635303;1481443
2152851;1944505
1660332;1506815
812261;650423
5635044;5354453
786756;674708
714651;605509
3450157;3243256
2401831;2205134
954376;817405
702788;549685
1575920;1418016
2673213;2462883
1701890;1543278
672089;549982
1617513;1444658
1496735;1355954
2156190;1967575
762509;633538
1825930;1664004
3598181;3441640
741590;614114
2878253;2684384
1021537;847059
5402150;5169103
2175648;2006929
3871690;3715034
869144;744753
742112;633240
5780694;5471236
909590;796899
1794198;1618202
1969950;1780205
2073201;1905839
1808613;1631552
964062;862361
22714854;21752424
1853742;1619917
982500;878860
731660;624430
2007393;1833106
1851824;1680925
2922468;2713843
2121562;1936810
843506;703040
1664570;1507815
1661180;1407257
4221102;3923045
842791;705661
1720092;1557009
854004;727383
729044;587273
2573125;2279986
1803093;1614451
664897;543579
783127;662762
1969665;1819593
1682113;1517025
1767820;1614917
1642510;1475849
1526149;1380272
1642770;1466918
4865442;4609435
1708561;1553030
1523047;1378050
1894365;1718147
889821;755624
2051854;1862314
1753784;1574384
1736467;1564541
1860847;1644633
1724034;1558891
2679406;2450423
781503;662679
782035;656962
1874451;1712267
739716;628808
792680;678265
1957921;1782570
977404;861265
794853;649883
2834877;2582302
1987825;1823436
4735134;4391496
1149795;1017853
1083817;966662
1512043;1370617
1582138;1437122
1905205;1733195
1124932;996493
1747717;1572630
2104256;1874342
944241;819699
1735098;1547768
1934231;1759710
978523;851645
6687270;6349390
1037659;924257
1036671;914521
760235;637369
2111043;1950808
773600;663113
1549528;1372429
633676;528927
2618641;2406864
1660064;1501130
1841306;1693800
1794160;1635970
1854186;1663470
817706;656552
2737285;2542261
1752907;1604404
3539773;3281565
755199;618023
1847882;1664982
1880828;1699344
751036;640727
630884;522799
1564104;1403336
3048411;2833243
3109796;2908527
759982;641160
1844013;1650089
2688716;2489101
1961778;1785662
1688551;1538030
838471;718843
2097043;1928720
1961299;1800567
1758279;1575014
16798533;16052281
2917350;2620746
2301754;2058926
1965312;1743238
1255038;1062553
2051583;1815925
2227448;1959999
2217001;1959086
2273196;2038940
871545;714858
2395720;2168111
3647418;3389276
3299396;3061960
6336001;6089316
811302;684921
3390986;3180770
1107827;942068
3087336;2881012
2096059;1890286
671976;555927
1604096;1442801
4628616;4430914
1116963;997248
1788021;1615827
1783778;1596762
1923803;1749421
779652;657058
2173469;1965519
4659511;4370030
1973766;1776049
1041133;872090
2350945;2098769
3391872;3118166
1968603;1764630
2429348;2197077
834629;673319
1823849;1593763
2145009;1940701
1937118;1716931
1975447;1742900
2220160;1969681
4845648;4492559
2460832;2211434
1196820;996290
1107804;926541
1337419;1162039
2469351;2233354
1050819;895970
736309;621706
1470237;1343702
3340249;3134301
1036505;872205
908197;793177
1161569;994888
654334;515440
2522310;2305820
11336660;10936626
1584946;1393038
2053171;1904011
1747634;1558606
1643733;1493324
1740043;1575783
1845974;1657354
942789;819958
1602318;1452366
1840137;1671646
1567280;1412259
2587667;2352817
1814132;1647965
1961195;1770602
3513224;3294005
1687564;1511414
8772300;8401615
2540206;2323240
6744006;6433427
1544975;1369382
18259864;17471499
2036010;1811042
3395721;3153064
2008448;1787109
1768784;1585855
3932766;3683683
3294079;3062375
1007010;861612
1709168;1535585
2273811;2073836
2719350;2480567
2812257;2587530
867984;724895
1215774;1058784
934449;799936
2079403;1874236
792107;656334
2304484;2093705
736922;609843
1723540;1524631
2969689;2770177
1880422;1720133
1788230;1623617
864810;718465
694456;574178
1642159;1485965
2218221;2058543
1712380;1552873
1055033;909384
1579010;1424502
1602996;1452267
733264;589007
1808928;1645249
804828;692729
929491;782222
756101;621561
24879183;23709147
2035800;1811876
7551266;7273277
2625499;2423873
1084907;941573
1642979;1486983
804075;689487
1171441;1049330
1979804;1855850
1540003;1380389
2044949;1874393
3149929;3024683
2002201;1829496
1062964;944560
2903846;2685907
1680967;1499649
1811294;1640252
3095342;2955886
1479056;1329968
696066;577737
2580663;2388798
1800062;1635987
2448224;2251765
590389;485370
8121902;7756256
1852889;1696715
4096712;3945456
8298158;7901327
952260;842356
16377383;15707657
709671;589285
1771969;1606081
24351761;23421810
1579915;1426818
1759284;1588841
721041;581205
732039;607060
1281454;1141818
760100;632256
12203428;11698701
2052489;1840773
1104961;923201
3194637;3018370
3805588;3497589
2120835;1908304
4359825;4150939
2343906;2126061
6419209;6281553
17269745;15306556
1766363;1626333
1579849;1428634
661539;551251
2107456;1952799
710108;598860
1734598;1585805
728627;623030
1777404;1630626
1846887;1671837
24409386;23401280
902865;763105
917396;770354
1990398;1832636
662137;547647
2952766;2740250
692077;568312
1716513;1539190
1741359;1541602
7997802;7688879
6187441;6036502
15626577;14966000
4102457;3818315
1529588;1378333
4183219;3924190
1582412;1431599
1813046;1636460
825490;711594
1685272;1533672
2355950;2178694
950598;818701
635867;528147
974504;838203
1818352;1654189
1766761;1609925
760980;649149
1735247;1568609
1568549;1418376
1925903;1740541
3637597;3461968
848197;726722
2975288;2795423
712646;594064
2763973;2567367
728851;605631
692207;575998
1196713;1078080
1716372;1564427
1835629;1676927
683790;570168
1034468;900263
726125;613691
1092644;952028
17443812;16719374
1645279;1484935
1734819;1580798
1062510;942840
1540382;1342324
5579105;5223730
4342321;4074713
725577;607466
751424;631121
1798918;1618461
9101945;8740643
1851919;1668502
1678666;1516689
1727995;1547155
736661;622078
1871165;1700633
3639386;3484633
1791989;1645621
4487904;4301461
938581;784693
640352;534611
935135;786069
1794634;1595540
678419;555597
1476920;1332101
1040056;887541
884491;773729
3561732;3340164
1641941;1491694
739163;621627
1745706;1597410
757782;648408
936301;828229
8439902;8035311
1709787;1557870
1844429;1689789
1707355;1561363
1623862;1471065
678947;560284
1194052;1066428
1973257;1795174
1835703;1662596
3731506;3556253
1628824;1468524
3597890;3386437
732067;622615
1966994;1861510
1777349;1623818
3436693;3284680
1570659;1417973
3507376;3356075
1230023;1113202
1966562;1818819
689608;569784
9449459;9025046
957001;794877
1019262;894247
2619245;2414532
980164;867070
1685079;1511142
2196503;2015165
1838142;1667865
802487;694490
1042600;926258
2081858;1972471
1784814;1619736
4471249;4251323
1796408;1615193
1001970;894469
956367;801767
2855312;2705237
2691193;2487144
927723;789357
9757247;9306909
629990;519977
2161834;1957185
2538212;2311437
1815330;1637875
1996810;1776295
1615079;1413295
1766296;1571672
1857246;1679077
820852;672339
1969264;1735017
3790720;3549215
1289101;1124170
21808160;20823840
2000392;1792338
1042988;881989
1952058;1749319
3919433;3652332
4352931;4060586
1102461;958250
918563;766882
2063982;1850042
2186806;1977561
1780896;1574782
1432718;1241331
2055134;1855420
1903576;1703042
21813758;20844258
1254090;1080130
1324874;1116621
1438031;1259670
1518372;1335245
4036678;3755241
1170054;994767
1108411;947952
2225239;2009106
22850509;21773965
947545;804871
792770;661217
1884636;1715706
850903;730115
1886560;1698811
8088865;7708065
2734067;2536043
1702508;1519730
1575814;1420660
23324211;22191044
949491;810392
1960285;1756400
1787257;1605092
2030116;1833400
1064536;937761
1378707;1241278
7841114;6178478
2475307;2255537
5971668;5645269
1858318;1649876
1011744;879195
1848052;1655244
1704271;1489323
2245267;2028894
1249267;1087817
1378763;1215873
15444002;14740055
2379763;2139617
2031270;1857768
1024418;869633
722769;605782
926086;767664
636932;530304
18136887;17635308
34043815;33065962
811442;676807
861533;704180
2033152;1820560
729790;607070
780278;655875
1814113;1648844
2656412;2442876
1854409;1680373
761759;634753
1791585;1626145
2863141;2656952
862410;739161
1919115;1733586
648178;538914
1867037;1685990
10889898;10432043
700788;580770
800695;689153
651996;543375
2590608;2405278
6880014;6727502
16884883;16208314
684638;569726
1382486;1233849
1729862;1557384
1689680;1526130
3454940;3234993
1664852;1515013
2289660;2102502
6157599;5848858
2454325;2247385
1557659;1396784
679338;562879
615354;507231
4713258;4427057
616193;504315
999377;875683
3008553;2844323
2064082;1658685
2387064;2230227
642183;527807
3809201;3598302
2013467;1861155
2548393;2359895
1318495;1194282
2112687;1966031
1017391;892056
3185311;2996574
748752;637339
2768524;2606337
1843831;1633502
6416838;6111878
4818926;4534766
809811;694855
687250;569624
1677879;1524880
1802951;1604307
1463853;1319520
1860823;1680808
820482;705360
2278273;2089169
1914980;1753015
1949097;1760680
1906214;1748114
776458;639147
691613;581332
1793882;1611804
3896254;3692826
2273185;2066060
3765963;3608303
1761629;1602021
3590421;3435856
862347;747358
7214939;6871806
3899491;3663056
12326500;11949229
1631624;1469728
4238363;4003032
795205;666027
856239;737270
739100;621235
4571252;4317835
4372110;4137218
1641745;1491753
1736198;1579277
8224633;7906270
745526;635920
2557420;2386842
1924361;1775144
2583033;2455251
896300;739905
642692;526674
1830766;1664933
2489769;2371353
2172706;1997978
1847163;1699569
2030882;1864206
3951355;3779366
1671501;1505585
3990751;3825984
1797704;1646553
4169208;4000411
2764078;2553732
4999493;4806446
1054541;899080
1487848;1345614
848686;705325
1881790;1730041
1588810;1409373
665525;554591
1060076;906892
1815517;1661544
1719461;1551143
1924955;1772534
889767;768579
999909;886804
2950794;2724689
9350255;9028055
1115102;988417
1829345;1510068
2983427;2760524
808869;690459
1883992;1708354
1810879;1664470
1840956;1644969
2245673;2055208
2641867;2426295
1028326;901365
1489733;1325360
1628828;1464924
1697576;1524063
1451338;1287613
1864696;1701708
8237280;7849051
1967966;1800854
700067;587171
1797883;1618708
1344640;1198254
2166315;1982666
684907;577598
1782049;1617873
3893382;3729887
1872588;1697240
2437941;2254634
1751545;1591874
8249775;7866284
1745093;1583003
6447880;6092050
1007322;892957
2055785;1853460
8431757;8019735
825686;699940
795091;686040
631617;519635
589467;484128
2045408;1866065
1819001;1612779
1018526;899167
648576;537939
3021349;2765577
1062631;933650
824902;688873
10136513;9703067
1215262;1046938
2492483;2271896
1864490;1662426
2992716;2726168
1537811;1371503
781027;659280
3945605;3672894
795224;677109
2013866;1816882
1540508;1393035
1011849;879127
826389;692638
6392740;6036747
1770929;1590597
809433;660579
1908302;1732301
2067976;1869175
1938187;1729235
2065497;1833806
669634;520525
643762;498754
7820032;7435649
1002226;889996
1906638;1749961
689175;578012
838071;729869
1079320;964762
1925334;1751791
1967863;1790308
23124815;22038940
1127980;963734
2323171;2126240
1308213;1157690
1799803;1613325
960565;807697
2236257;2016860
4527388;4201920
2099151;1882748
2107842;1887866
2168186;1942048
8565785;8150650
2032466;1837697
2075446;1843133
2502275;2255841
1748605;1575514
1709581;1546873
1693361;1532494
861983;729306
2895769;2690513
951847;811353
4815037;4554223
734970;617526
2303119;2133232
824414;677721
1400157;1283537
7118813;6758991
1838286;1663687
1699616;1533530
2062838;1884254
818744;694595
1710029;1471945
4040803;3765682
964897;788551
893148;759013
2101382;1923542
840551;670320
2169347;1952568
1883347;1704273
1081906;967152
2254652;2071601
738861;607853
1955045;1765696
22312016;21339115
1043560;884849
2495034;2259480
2751915;2540571
1987081;1815199
1724793;1555119
4226247;3968841
9065268;8614856
969010;833642
1628903;1475801
1042705;900263
932186;812790
669062;558614
988562;829015
911475;775254
1696689;1528192
1256541;1097533
1888379;1697082
2070971;1861825
997746;835131
24199421;23092314
1128284;964956
1068310;914694
2211623;1999527
6974895;6580395
2057290;1892859
777289;642717
3483648;3168567
4387783;4107159
773588;641853
1825050;1641632
2208192;2007872
1025710;877958
773995;638473
1918688;1751813
3539887;3297381
2751494;2546285
2185528;2004539
1100101;958476
15661887;14947045
4824984;4532037
2849552;2635806
2630241;2421318
1783812;1600350
1922013;1735238
1764222;1602997
1696972;1515429
1781347;1624466
1781817;1622313
784058;669965
863894;698970
2916049;2686690
976565;839056
1138587;1018817
2163253;1970943
2050626;1818331
1205291;1037555
893525;744944
2760677;2539463
1914682;1746683
3499522;3250015
2185897;1935197
1543388;1394520
885629;758920
8571672;8176622
2141922;1904118
1941532;1777325
693828;573737
1935445;1782313
1911869;1722159
1962533;1804611
1686518;1499805
2059020;1867122
1002459;867735
2178491;1971003
1540932;1392490
871801;735774
2018847;1827698
6837646;6447541
4941977;4665680
985394;870753
1801125;1624305
1032553;912442
1648912;1435472
1411144;1284531
1707193;1521130
1919436;1738563
1152043;985408
25530336;24423674
1788736;1623149
1880273;1717359
734740;599128
1051128;928362
1829615;1668190
885428;770329
928150;776672
830691;709802
933342;796487
994561;872744
3236907;2961560
1735966;1553681
1869457;1703828
955919;807002
4151788;3864747
1918495;1716654
1673765;1529102
733586;622949
1813538;1654123
1507574;1357555
1541793;1396038
652735;544591
2397957;2221425
1643348;1484499
1823410;1661442
1697492;1539863
1661317;1473467
1969888;1809800
2506261;2322152
1782184;1615692
1512560;1365563
802773;695692
1522949;1327232
1429386;1281782
1865651;1719521
1582614;1420537
1769039;1626577
1054031;902081
1071447;960452
1002331;875695
1931694;1745174
2401428;2201054
1636710;1472745
724235;610330
1656423;1495166
1988878;1826654
2486710;2306232
637714;523241
8309032;7901395
660000;551029
1477018;1332939
1575536;1424659
789068;676234
647899;536091
1038495;921402
25002667;24045120
809814;668018
6618412;6252945
5457682;5160811
3335723;3120645
3222246;3016664
597302;490458
1032100;896181
1505880;1349414
641579;534714
1510015;1361254
1291861;1156323
1558788;1405959
1491046;1341207
830373;708340
695250;580491
671965;559217
851046;731514
2412915;2206508
2516748;2322217
1693803;1535639
2579990;2387447
790810;675150
6183947;5859874
716104;605160
739641;631727
1512693;1365180
1881559;1712676
2778289;2580418
1842727;1688583
1015454;884483
1747599;1588884
1748334;1594290
1799576;1647545
692739;570054
1796889;1613072
1552492;1383989
637164;524579
15029935;14309499
627644;519610
3352625;3115674
690966;545479
679149;569060
1728480;1551311
2884881;2674814
1773848;1604452
2628570;2422160
3004525;2785572
2656897;2393903
2022406;1829490
3602269;3376164
1583094;1417726
2134677;1922748
869581;720477
2459835;2268022
1624922;1470810
2448916;2249508
800165;668714
24726419;23704592
1730912;1549956
1598388;1437925
1599235;1441685
793103;683509
6771415;6421070
1132337;998809
2078457;1849341
2074940;1885949
1720949;1548132
2462151;2282874
739421;614120
1678581;1528605
1637922;1488364
714512;605603
648435;540872
646524;535793
1245375;1126035
3133670;2967021
1815240;1668150
730590;619252
837531;722093
840245;726542
1539079;1391935
3459754;3308070
2088788;1869023
4400713;4142997
1859900;1695164
2700811;2483649
2396374;2249864
3847353;3633784
1733586;1567072
3677602;3499183
5887864;5689180
728383;611170
1629717;1516960
10359308;9940346
6584106;6189360
1803418;1628487
2019886;1827088
25738669;24744543
4751038;4477503
2892495;2682472
1758017;1586552
1815798;1603341
944625;828100
799597;674814
7711567;7328447
953041;824567
801954;687505
858707;732174
2521656;2320076
2767448;2564302
1414505;1262923
1318638;1165895
2032384;1869315
1833084;1653155
4275484;4087943
2125797;1952680
5641220;5340058
1449408;1267773
842967;730067
951366;826201
1943671;1764781
1648792;1476658
1527354;1371354
1060490;937275
1757397;1588785
2397794;2220821
686326;568631
698445;580861
1849203;1677413
1607543;1447463
1888565;1716713
3805297;3582506
838136;713857
1971390;1801932
670165;553681
737992;625300
953743;806702
844667;717699
1021168;869793
2021326;1816092
2242166;2027207
3362484;3116735
1964021;1779887
8459953;8046117
4239988;3959706
1531138;1370899
1005201;863496
1288988;1151246
2482904;2223493
1887012;1715293
1976748;1777002
2396521;2187313
1179072;992732
1799794;1605000
1414449;1214717
11544954;10960021
2617014;2349064
1569084;1409455
22583389;21541665
2089019;1864115
2381835;2186692
2403236;2200984
1820946;1650295
847463;720638
1685864;1517431
1073254;954041
761173;632576
3288809;2975420
6305170;5942879
2648254;2442162
704468;595800
893248;763066
7286010;6976159
2224739;2029471
23849597;22762691
669217;552885
1718445;1543533
1682380;1507572
1252755;1004641
1726533;1545156
23795464;22819219
2310645;2080998
922906;779462
879782;732536
675834;562382
4697121;4415140
893938;717851
808931;677806
2084144;1927920
3560871;3334711
706183;583727
1722075;1548831
7354468;6920475
1779219;1579977
6812375;6384071
963429;828231
3114334;2833032
1041005;898436
1740948;1574072
2715681;2515866
870561;748005
2173510;2001298
1839182;1652035
1880069;1703674
905879;779241
742355;629116
1809155;1638869
1141204;1011734
918171;763817
882167;762747
1668474;1464303
1102117;975937
1922278;1739854
1739855;1580240
1660889;1467693
1766214;1600388
791151;682180
3341702;3133004
1932825;1719230
1695951;1533083
2163615;1976139
3300881;3115517
5384321;5209886
8138908;7795150
1091518;934236
3514393;3328357
3133385;2866765
735313;612293
1997779;1805513
3163457;2997552
997342;870499
9677145;9263402
1496275;1240786
629235;519057
1983138;1813103
5365470;5104466
2192671;1995536
7072681;6754517
1729269;1547737
4066101;3874182
3908887;3665789
4906048;4768404
2130978;1920767
1577660;1424991
1015624;864594
1020629;895211
1281899;1124855
2384984;2139138
851280;694120
2116066;1908361
3752469;3492332
2422208;2196071
871561;730948
9622001;9174328
1134265;965885
6807786;6414888
3945764;3666046
6677704;6308871
1284773;1115217
9561193;9073223
895493;733806
743151;599033
1208313;1047111
967581;822614
4480310;4161966
1828067;1629630
1314672;1118492
1679552;1515792
921171;775000
23253527;22334000
815493;692086
2074673;1864944
8019146;7643102
1633119;1490799
22626581;21475933
1084437;916065
1216714;1042527
1960204;1782418
1631749;1458708
932156;792425
2650185;2455814
703859;581661
2068103;1895882
877845;749535
1085145;921389
1232551;1081605
838697;681992
4047278;3793302
1764673;1587986
1741422;1571600
1753841;1564350
1055827;907662
2427556;2178001
1542810;1339062
1157004;989463
2124725;1898574
1988914;1767431
2153400;1932116
2070898;1859647
934014;783885
1305836;1140403
1551417;1375236
2169290;1949429
1253144;1078947
1173687;1025987
2218629;2010794
1389248;1216961
7316088;6885150
2467970;2233519
1178645;984461
2154854;1933558
1379023;1204740
2477600;2236823
1471178;1287395
2067599;1853612
1048646;879305
2085277;1858302
2332378;2087655
1196295;1024804
1431641;1258814
2163463;1933963
1034461;864462
2681075;2476416
2785843;2531533
1151846;988299
6860592;6495789
11978804;11412363
2667833;2456970
1354045;1174135
2400615;2158898
3127479;2870265
2210510;1989394
1330357;1150259
1324968;1152294
909649;756872
1017368;855882
3725253;3453252
2872177;2649437
993288;850024
2341936;2105887
1051811;880971
1068339;910048
2101212;1887189
1931945;1731408
2059946;1851637
2315221;2090681
1961220;1790444
3462446;3215073
8387946;7975801
948733;797672
2706213;2487447
1053405;897882
1238829;1036947
2282510;2055547
15949896;15152704
2475473;2242370
2266879;2026982
3309669;3027112
1266982;1081555
2460779;2210028
1560687;1349856
1266014;1104971
918331;765231
867050;736123
1024076;887937
768394;641120
716454;602919
22617741;21600121
6689388;6320733
883307;721436
1029625;908393
883877;735748
686822;573396
778213;661133
1543096;1391358
3116006;2962422
743097;632166
860817;720808
799713;678548
825602;699760
2058672;1862764
683823;568683
1842925;1695232
822088;714012
756835;650286
806138;685113
785630;675409
3053615;2810110
9740413;9288902
4306876;4057853
3746123;3437021
1900635;1736492
2038996;1845100
1704422;1515967
989002;847420
1131969;990880
2202769;1969404
1049363;897536
1298624;1123975
964912;813135
1160542;1037272
1855333;1679278
1274864;1121654
3018962;2750174
962627;808507
2189462;1960390
986687;839066
967214;817782
922474;774653
1758715;1569123
833458;700574
2168703;1954615
1167408;974448
1090980;936800
1946338;1759469
2162507;1949283
1814327;1615262
1238557;1096766
919626;733917
913288;775144
1122641;991675
5175676;4901567
1894120;1709688
1778252;1593162
1037196;875083
1044600;892044
3123146;2863185
2188529;1939754
1007963;849928
852088;715281
2165859;1989629
817614;674500
1218486;971851
786875;654379
2727208;2494927
5397481;5034694
2409167;2179585
4167970;3883172
4210041;3923928
1123916;984024
826770;700434
2374390;2148812
2249720;2028721
2052447;1847950
1898268;1701779
1129202;956921
1023216;867061
841123;672398
2605398;2385290
23723688;22663305
2418512;2192949
1305352;1146490
857685;718363
2847017;2619470
893466;751463
1758442;1572788
1262608;1104590
2052191;1845167
1084104;904559
1794174;1573968
4237143;4063987
921090;783001
973014;865729
951749;814263
1605297;1453693
6465964;6107401
2302337;2086504
1094193;930211
3964004;3683509
1197769;1045873
3153754;2905085
3426623;3173073
1783894;1596076
4289776;4026959
1740584;1574068
822904;695336
770037;655625
1772480;1609329
1798174;1628475
1804701;1630967
2646332;2441131
670024;547149
683629;570741
916356;771028
2023906;1856490
1648691;1487257
2513941;2328162
1728825;1565095
1697905;1534987
1014465;876948
22565677;21571369
1906940;1719712
841196;708244
4646718;4388072
1775446;1620747
3942294;3773450
1848146;1691293
3970776;3811460
1726609;1561173
2781741;2648510
2257369;2083609
3367384;3242849
1049473;931884
2782475;2574448
1137143;955936
1896851;1692095
1479995;1319213
718536;605675
2387996;2195244
4205537;4001745
2335797;2057454
710037;588557
878892;738592
3359210;3141324
5954204;5801867
7820425;7471197
687191;563089
3002718;2829710
1246031;1115444
853970;734825
951932;827778
1732720;1536238
2597030;2400909
1769758;1608933
1520850;1364176
1011401;860377
3518006;3232047
1269680;1082613
1794323;1613277
794071;671768
2198538;2012620
1846919;1661099
1774239;1595110
2128673;1948481
2738000;2459800
6040869;5670211
1079302;925287
11342123;10815959
24075408;22999626
1871983;1650045
1647589;1477530
1862425;1689558
696093;568677
717844;603949
2180236;1944522
1038635;892497
816833;676521
946391;794601
1759238;1574762
1110769;967622
775552;650500
970563;834929
1829075;1649444
1892164;1680100
1931717;1737708
1027823;886103
7058686;6642131
1845234;1624459
1948034;1767587
2088223;1882616
1439165;1265208
1723875;1550021
986493;876506
2152589;1917391
2350233;2143298
2250022;2084274
1065990;939077
965592;813995
858726;720491
1966625;1791294
967384;813505
2061287;1890842
1250693;1077010
2722372;2425699
2137298;1889959
2196944;1925873
2972303;2711841
1263918;1067096
2567507;2328313
2436917;2207598
1394086;1174015
2298257;2092700
2092791;1901867
1236243;1098409
1070538;922861
3429410;3170677
1944532;1717091
855679;733182
7005709;6624717
1824433;1647777
1137336;997505
6799479;6431574
806993;686108
654705;545545
1883010;1690215
1953569;1762407
1916343;1746144
1757515;1559899
1991008;1807108
947723;818805
811593;689138
1096160;960810
3941925;3700902
1128020;971358
1083257;935935
1509359;1252624
1046060;911357
1876584;1696851
1791028;1608523
2749845;2596804
1516672;1340616
877844;750022
783120;658520
1760087;1551589
718375;587273
786329;628390
4393417;4132044
622038;516010
1393091;1254076
1867075;1712441
1637892;1486809
1849258;1665682
1697950;1531793
1778849;1614191
1453040;1300646
1263921;1139974
810527;704011
4542730;4305809
