1392594;1240849
3435532;3278368
35082311;34410746
1331367;1179229
3180338;3028315
5094408;4944682
7298070;7134216
2103083;1957954
2201843;2069515
2584139;2387270
596549;486245
1550786;1379991
3883945;3725333
6683994;6577003
480183;365730
716144;568881
2503306;2306616
2705049;2508745
1718519;1517533
2973236;2856399
2055301;1875097
1831036;1661418
561751;443474
1911613;1697880
581574;442345
3855421;3693424
15375617;12770547
1467508;1304425
1461383;1303234
1756499;1604935
2226972;2066168
955147;754339
3973112;3408095
1897675;1712427
609325;487718
1585297;1415683
1625424;1503131
8699076;8456835
17045245;12525686
2772741;2647525
4709214;4529847
2680922;2487060
1673662;1560233
3106414;2975096
1801982;1621175
1219134;1095208
4476934;4308241
3411904;3238098
551454;436849
1070237;949767
3375137;3264269
4104133;3970584
5158889;4973074
640583;522602
41004857;36827355
1243623;1093673
942014;792251
3643737;3419259
1998230;1833490
4219588;4056784
514949;399099
1349059;1228051
2062940;1881004
6986476;6721811
1657487;1487439
1932238;1755791
1020695;905381
919913;781298
2161692;1979162
1725382;1550352
4696091;4525566
2411386;2253299
3941726;3742031
3783453;3593751
2940491;2775995
2822767;2661369
676178;560690
1588848;1424856
1286649;1087396
3097158;2921470
1451393;1292374
1940221;1777726
672153;513766
826304;712095
8110580;7758064
766600;648236
2159637;1947589
1601739;1442317
2215095;2005178
1368395;1223731
2396276;2279134
2419423;2235015
1773934;1609746
1760747;1638456
1495452;1096795
12321180;11917150
2865601;2659848
3392623;3245021
1361680;1240757
545904;403262
1515562;1351304
1897367;1790248
11144417;10835673
3273766;2980675
4089608;3963320
3692049;3445773
1447977;726403
22801336;22469553
1271705;1121715
477129;370263
2120822;1970316
60007593;58790834
1633543;1485738
2430042;2273982
1971282;1854533
2598194;2401373
533153;412356
646164;496928
662485;551191
3844215;3648330
2512967;2325377
1452436;1265030
2545507;2352551
692427;570828
6533594;5224715
5237478;5023960
4471973;4298344
15702688;15248612
2018259;1817848
1499789;1280383
2638583;2411730
6718814;6473435
24899951;24597567
18260861;18084914
2132598;1889091
1738392;1599944
3558998;3360635
5085551;4565388
3829789;3483351
603010;438676
1826030;1645442
1498621;1375607
9388148;8869682
4595505;4368654
7051452;6803392
3788414;3612152
8080494;7825899
4262364;3912846
47752752;44023267
2794954;2501086
3677543;3463244
6743545;6496908
10946457;10664067
2381513;2193593
1810582;1661277
6113872;5899636
4086952;3907415
728180;546941
8786012;8501600
2705783;2584134
4265412;4077571
5458628;5269742
4153854;3983391
4026341;3859790
5512491;5346080
13980475;13548698
53543073;52474302
9181350;8941218
7654441;7427690
1006442;862132
6530862;6282388
4530612;4257065
4601738;4440589
706488;559519
790185;490535
1972226;1731736
1091079;955596
1038323;841121
2027203;1748956
1700703;1556776
5898058;5669919
5494456;5320490
739672;605606
1329551;1177680
5422065;5127680
1772728;1545304
3748824;3534766
2009629;1799463
1860659;1680535
2683357;2421300
3714095;3490534
4669438;4456802
676353;516049
1110716;987253
715462;569886
25458073;24998493
10105618;9747117
4871969;4675373
9136002;8754741
3775519;3561114
3377878;3205632
1748060;1572303
9427376;9177972
891619;770209
23209535;22951380
13398764;13146450
24288001;24023415
8187921;8013356
10703878;10320941
1270440;1116961
65971637;64983540
830087;686786
683562;561724
627593;506730
2630954;2405639
928308;791905
4067299;3864051
1505924;1355959
1963397;1766371
2692118;2477280
1846181;1671639
1745931;1560100
588329;471328
875816;756239
4445830;4231434
866431;750746
1683072;1504742
1724409;1563138
1905268;1693409
4027728;3710449
833419;710838
2454688;2203608
1848326;1642994
3579187;3465803
1965403;1841809
3492632;3326366
4516993;4362942
863115;687999
3559341;3349761
1951841;1753946
612933;491350
574968;465595
623780;474510
3623213;2315862
634672;516788
1763807;576456
2443675;1575356
1570970;1376560
3528830;3283065
1975483;1778510
2045233;1883070
2176007;1956562
604902;474594
6524206;6345040
16085043;15814018
4531783;4344571
2582711;2420875
29653956;29215869
1861691;1666180
1014633;853524
808414;669165
1363375;1192701
2620966;2376250
2836898;2683566
4769738;4612665
1936392;1786842
22100586;21919120
657644;533727
3301006;3110256
5518861;5325751
39940337;39397830
1767345;1639187
571310;452809
1867301;1734948
2281978;2102989
53994461;53030914
5788162;5600823
613892;446478
1676306;1557023
8579001;8330271
1961686;1772811
17801028;17349848
707983;537086
2938034;2771813
3614659;3465212
1298274;1148537
693288;538146
650987;522008
2677806;2420122
986563;864261
1228245;855951
1617845;1455204
1350325;1188414
670644;547000
484925;366099
1948055;1707671
2830123;2631918
2223159;2056891
1776819;1584935
2023462;1863278
955926;836916
2835690;2689529
6469373;6288648
6626268;6417861
7946780;7726242
21177368;18427394
3388321;3166188
2722236;2564405
2390334;2220180
4645714;4460867
2257241;2056817
2512121;2351194
4759461;4568933
3852441;3680405
7755704;7550594
1799965;1642092
18399512;18170116
11054951;9756524
1585290;1457863
557717;442605
3763581;3589157
9553973;9231804
4202182;4049007
3904905;3712673
591425;466926
1037740;904228
4089955;3808628
10407649;10039203
615008;486770
3782531;3613630
2600209;2419886
675598;556031
3024585;2889381
765060;654632
1410837;1254693
1545819;1360995
1167695;1004218
2459526;2257332
2506412;2339765
1610187;1439404
1328202;1157910
1973190;1755956
990305;862127
644315;499275
4513033;4274330
653829;493448
1772093;1566477
2478370;2141359
2776212;2567642
1591184;1398583
2248299;2041400
1459152;1290933
1007551;858932
1646478;1483775
2450655;2260441
1522049;1337902
2874204;2643816
815266;694607
602194;454722
1851387;1675742
835626;708428
1575394;1410307
2324655;2124718
1646144;1485699
601138;447601
991134;862476
644463;514307
2329546;2153075
1634169;1439523
1302917;1152270
2522608;472392
683636;542984
1477234;1325328
679324;562767
2005928;1770722
1506651;1340056
1728149;1556601
1906236;1696023
2129307;1965460
1598240;1347985
2327620;2176534
5315864;5083222
1016385;896078
3134819;2962182
8024544;7845826
15548296;15181581
958314;850665
2162112;1989253
607937;480952
706179;568111
3467629;3299699
9321952;8974711
3836303;3674768
495010;377813
23181418;21884896
2775274;2623309
625379;513068
5007653;4892718
1449125;1298957
3105818;2930171
611980;494028
639046;518320
496543;358601
544144;425691
60185291;58673032
534664;415736
9859189;9595109
52115123;51124385
2501313;2306608
711596;586556
1891794;1728826
2993102;2833886
9399618;9169254
2056325;1915722
730039;609476
8874847;8420503
981964;864939
1263358;1137246
1714134;1582771
5784534;5554195
2912980;2738220
3444728;2700189
4155747;3907012
531527;416433
2098522;1906032
11896007;11410658
2890025;2681069
4487963;4325583
782874;640686
2756768;2602350
3089635;2532159
1621280;1459923
537780;420524
27721841;27200376
633762;446385
3549077;3384407
4459510;4282251
1019614;858578
546064;425452
637144;522042
631953;509798
1578353;1398928
2640045;2525966
1793667;1570151
1551129;1430412
1262579;1135114
3129190;2969832
716932;603155
2863965;2701338
3505048;3117174
536974;424691
3451850;3234466
44246694;42484475
1622211;1447103
4623733;4473238
2468754;2306324
849957;720799
2072405;1945094
7235307;7073162
5658641;5492953
12727178;12364740
2502015;2388678
5036115;4841475
903241;789221
5828084;5679234
531941;413965
14513159;14133320
635849;525202
454016;345912
2656932;2446067
4002663;3717023
6902028;6730583
1978070;1826344
2214268;2048699
1419804;1225504
1170344;1055950
3850004;3694713
9077687;8873793
2920020;2732489
854090;738879
635614;419751
864560;733916
4496708;4216889
1911449;1742796
549196;421378
1922676;1677711
580598;453816
4390936;4220358
7609384;7385661
2056918;1932839
17129661;16675787
9872359;9628712
642885;516331
1998813;1876223
650858;514706
18927019;18580913
518178;401371
32512572;32117989
22975252;22482700
5515944;5216236
2906932;2672169
785431;654418
3489410;3314768
950900;821214
845170;727277
4124689;3926692
1710978;1536271
5857724;5697211
20887022;20491450
44444281;43467034
612796;491450
615724;496736
1869328;1708760
2750085;2579495
1340724;1229918
3552331;3329705
1437688;1275799
2423986;2316768
41473417;40464144
567168;455193
1135905;1023823
777051;645280
558143;440626
1810211;1574087
5282603;5040105
5547602;5310753
3153783;2924807
6600169;6449330
1491805;1364582
6953971;6807738
1028113;839694
2274248;2097482
1688639;1490456
1669286;1475226
1575047;1407999
828690;662725
3260090;3149652
1980512;1866091
2334148;2169483
882979;744406
519429;399272
3877477;3663192
847668;727310
593507;434501
1663436;1495393
3718194;3549514
9144149;8817454
966165;851778
2474163;2319392
1545241;1427951
2084794;1927146
687310;538761
2671190;2476005
1519601;1371448
594201;480831
1691846;1487619
1210769;781179
509657;395063
1972804;1807082
951975;771931
2584459;2330295
12639174;12307330
4237950;4068421
571613;450299
3096380;2901479
7912060;7733106
7422495;7267244
26121036;25596329
812980;662795
1826634;1691778
787640;625853
532109;416249
3406886;3197911
778909;658000
2551448;2358733
1356596;1200525
2535293;2356760
1392710;1275291
1946816;1772730
5091788;4839383
950365;823026
5272941;5041393
666880;551479
566421;458496
1073602;658443
814810;697353
1495983;1320226
5481164;5299048
1706108;1502461
3071132;1805317
4782050;4621054
9658873;9423861
554513;433768
672997;552870
11744661;11366546
2393971;2204112
4977046;4823289
2443505;2266407
2890020;2724529
1837853;1676628
631123;495731
1866775;1674104
843597;721534
1823941;1649210
1968911;1799953
1692672;1525832
22789032;20767080
2062879;1890263
3230231;3059794
3268854;3118581
1342137;1184534
4259559;4139981
3136156;2931413
5490553;5333048
2712999;2502531
3072968;2914330
2511376;2314577
25012558;24543581
1423820;1261672
753217;609221
1895248;1697774
882076;739774
927645;801429
3016960;2843441
35548370;35082667
1762730;1606587
3628766;3479893
80175440;79106124
15187233;14180707
52348770;51619345
921912;778169
704889;563075
3555856;3395858
6870390;6645709
1600614;1438123
3305258;3138048
2051902;1849553
870359;754002
958963;833053
1491276;1328960
1276309;1120653
1195210;1039969
6281801;6031450
1978581;1792027
572560;434048
1712477;1545595
1508544;1345161
678096;547675
4334788;4176108
8160521;7953459
10449234;10121377
1342738;1233400
2371657;2255635
1535651;1410959
1478131;1289060
6434314;6177711
1171873;891726
55217218;54150318
550253;435970
591456;478727
921460;798292
9755216;9404248
529308;414347
2083434;1270687
5225086;5063385
1732075;1516397
6128490;5959275
1197439;1078020
689573;570724
1559196;1436834
12048410;11659996
1989039;1834435
1976266;1839912
1789469;1648565
2159128;1934707
604634;476092
654041;439029
2004046;1832861
1098053;979026
2880691;2677111
681454;556889
678655;563286
642351;525367
555069;418993
641303;523593
8683445;8439594
16555358;15623713
2080284;1906272
5439184;4847744
4054518;3822739
11525873;11291125
6296608;6152920
17252846;16982917
1694082;1521954
2000553;1811191
4168256;3947788
863824;656858
652456;537850
799216;652004
581027;441041
1738712;1534109
844365;713898
2689369;2469653
556586;439368
822375;693930
1369084;1205138
684833;565064
517991;395928
1922872;886297
1662022;1471913
760726;566076
2414723;2263425
1939680;1751495
815572;689357
586147;458267
847037;731238
2358539;2173263
1587370;1413186
1594718;1431782
517014;395968
2600404;2428443
2262523;2098115
4832692;4430664
1237545;1112480
587264;485886
705364;580560
1512195;1400033
3882203;1783185
649124;509527
544981;437243
709664;571241
1509199;1339508
2037413;1852571
569431;414360
1674159;1503587
727540;615424
1503293;1305810
1883649;1718594
836499;706663
774626;622482
599833;482904
862797;741909
5614385;5363073
2719056;2531519
1427630;1237992
971132;860460
2481224;2276922
7104970;3746898
672547;506899
1853898;1660725
579403;462410
1867030;1698861
565618;455227
581634;471440
521161;402585
2651808;2399049
5577818;5413044
2101856;1918745
1662511;1481892
3987404;3794753
3076754;2881912
888641;770657
1358090;1223181
3522151;3306933
466079;360521
2475816;2309142
985226;833773
531762;410782
6367202;6121729
1640364;1480331
1497797;1339491
4966918;4800372
1732679;1573608
46015832;45024370
4816213;4579729
660000;508509
4706807;4570763
789219;674120
13453328;13156503
1418896;1256294
15529814;15205313
4216682;4035048
2491641;2327850
38476773;37735867
599468;453058
1486811;1327820
793450;684227
2243251;2086328
546108;404415
1477377;1324310
566246;418725
1514100;1322819
553956;435513
1986563;1793080
625509;507751
799482;685392
2368934;2176178
2058505;1867919
1263933;1097910
3457259;3258115
527877;399025
1122105;994204
1341892;1224471
34460458;33301729
1099234;980966
1688749;1536416
2973759;2764622
1520065;1368591
2377412;2253699
630147;517569
2592708;2355592
1615091;1408302
630618;512962
2151441;1983874
2879090;2710878
5041972;4766115
2711197;2585502
1079720;952707
4317773;3919054
569576;430579
590844;467852
4076360;3952409
3581136;3466777
1634692;1467369
974023;805271
593859;441821
2460430;2251810
9751220;9357703
3037198;610531
6062825;5288378
3729338;1909949
2668800;2547045
7065121;6841753
876850;765404
5255264;4942672
13937170;13569111
3520646;3351381
4022407;3854530
4537011;4372005
622475;496611
3813442;3610017
14871182;14557555
1872630;1531419
49264830;47084941
2411170;2220815
2794377;2580905
2469909;2298042
2623902;2448715
807438;684614
3591061;3366071
3546410;3356977
701722;568476
2907868;2588767
850580;726965
2897464;2651794
1669404;1488231
1669364;1501225
2130097;1954588
1575426;1276761
7407909;7087352
1607290;1439605
694722;582804
786565;619230
6183332;6012896
6105111;5941098
6358226;5976985
1416182;1267979
1607480;1414560
2378496;2221168
1482325;1322854
43923653;42943114
1674596;1512579
1001426;892896
7156474;7009934
7470583;7293114
6229142;6084508
812473;690812
1713898;1546625
796716;650208
2735841;2569284
465534;353971
1761038;1596851
1502212;1343008
552867;437850
2737267;2536359
1898284;1777812
1561683;1404311
510424;398445
558918;442322
1425344;1258587
899203;764155
5364491;5195757
13010372;12577580
882393;658600
766299;645202
865704;723121
482084;369139
1561948;1376489
2550523;2348234
1812928;1644772
698031;575080
1970608;1608952
783302;667979
2900287;2688504
1106954;968058
2742746;2556407
537166;413027
1827502;1646208
2850426;2655854
3770109;3619259
3691952;3109099
3302638;3149328
3208728;3047647
3981904;3836665
10627993;10343277
651675;528210
1727352;1543483
1755117;1524093
579557;456395
1404822;1205121
1451729;1304912
1509628;1357717
1670116;1506690
610165;494067
1444353;1277826
576006;461534
1709372;1452562
645249;523597
1758412;1579857
4268618;4037711
1049628;928464
1632187;1510975
1199507;1076218
15471469;15094866
15537784;15003608
4301428;4093567
805488;676271
8043363;7883285
2679618;2527182
1409724;1261059
4114839;3966789
633910;459138
39311192;38260090
2633773;2466626
2971649;2814868
545019;427411
2478698;2285415
1420269;1298943
3868437;3698593
3281825;3112004
1793200;1608534
628795;502650
1489407;1332883
1129837;1017002
789180;615008
559204;442247
1682172;1473709
1125119;1002500
2857064;2719113
669858;552808
906284;770574
479101;361497
2995107;2766755
933901;743259
3503992;3302344
1395316;1193465
635478;513208
2776854;1417227
1742866;1522582
829163;701152
1820599;1618277
8998511;8631374
1505630;1327152
816542;696100
2295992;2105034
1562013;1367495
7656071;7493342
1394096;1223323
1368655;1193916
1200444;1084038
1590404;1433994
479517;369006
951714;824644
2043740;1877463
3892680;3721920
3863291;3699270
2689313;2519914
2501822;2229264
13809724;13206497
999664;867670
4989855;4095838
730374;604905
545349;415865
602559;481708
2060096;1888160
1474415;1301348
2651961;2475370
741434;623221
637412;496291
2628529;2436332
1739345;383845
2009633;1838367
1651045;1478781
1102975;985733
1233200;885257
1509703;1396163
11837234;11466873
3773334;3569310
2794531;2618538
1613713;1495294
2008637;1803383
1625301;363394
628265;517538
1502518;1334264
641243;514699
1497435;1333077
534298;397483
2414042;2204987
1671006;1510994
1585806;1426396
2878699;2596721
1517825;1357454
1497449;1338953
1515020;1397357
6729517;5688146
889912;762351
571866;454391
2187630;1981595
2313737;2111011
3494606;3288393
11017889;912539
1438387;1300400
1017005;841574
615831;506994
565601;445178
1673844;1511712
3071863;2803466
613465;486332
1680147;1371294
622754;410032
653068;492481
1781090;1581549
857064;726297
1504790;1345853
1850165;1683843
671150;529553
5234948;5038316
2273448;2092893
1468541;1301899
5368325;4014748
1835498;1650562
4725994;4478252
1094341;985595
1702130;1539933
1685166;1524176
7225696;7075537
1623716;1500669
10455057;10262804
1477094;1320580
669232;555400
13881464;13577450
41092562;40658818
8773291;8515139
2036850;1890769
2164207;2050290
840123;729480
62987338;61789084
2371354;2192849
3813440;3640611
1563645;1380299
555374;423511
2121407;1879343
1767489;1573660
2973999;1688358
3265789;3090694
1748586;1593608
2327476;2086196
1680651;1512604
1568107;1445476
532355;417577
989043;829929
8444764;8289858
22361921;21980477
1481690;1323291
2263481;2079533
1562897;1410171
18786380;18516693
1605137;1481306
1442035;1291421
53094516;52368343
608556;453338
835279;690841
1711649;1572759
69782777;68786771
1542601;1378124
1891971;1710693
3129625;2916301
1198959;1063224
1590957;1437977
1530428;1350972
1558151;1404470
5825589;5635444
1575677;1419411
14187720;13814702
2190218;2025237
3944359;3782387
1343801;1216117
1108571;997065
9973220;9675433
7204191;6995698
752199;618285
3238815;3031830
5918067;5754669
1974038;1807338
1384226;1223964
1040243;909615
2006830;1834817
1105589;971761
1732078;1552406
608053;484412
3106668;2868250
2895622;2637729
975012;857670
2133010;1961381
11398848;11055650
1722691;1475864
1257791;1138836
830331;713986
10166778;9793768
1473485;1308439
1828172;1671139
1661724;1479634
2642756;2490333
2730887;2539104
661917;540007
595708;477701
1075205;944414
5212678;4911369
688377;531285
861320;696534
801990;675268
1745582;1580611
798061;662220
2223769;2004765
1582102;1421937
24333781;23646294
745597;629672
2869792;2658478
2301720;2106485
2179965;2042335
4487158;4321442
5856976;5745489
1157922;1034893
5942272;5675830
1334177;1200826
3544968;3377370
1168760;1059568
3903559;3647491
1618496;1451074
670720;549602
4385685;4179158
1659530;1487706
798587;682871
1987262;1820820
1521676;1363790
1315061;1164746
515040;391917
544671;422411
912630;762874
1534930;1344645
494879;381486
525189;413696
688802;573895
1707971;1458527
983117;820062
623933;450033
1928392;1693061
657219;529019
1645969;1454897
5465874;5257622
2797165;2644871
2542878;2390272
1737368;1572809
1463129;1311128
1495513;1331114
1699380;1516789
1358866;1201889
1560933;1377804
1296624;1153386
611763;495409
1721286;1535705
5545132;5307782
3338918;3188312
3498584;3304034
3959723;3774895
2893854;2679928
868951;744673
1977343;1732027
6953503;6796223
3015570;2810979
1712843;1510987
1119746;988532
3413671;3182454
3570981;3337113
694662;543791
2225827;2002641
557039;403173
1859734;1718246
1714957;1551119
3292233;3059889
730075;598388
627229;505675
1388133;1229848
789413;491462
1904437;1717694
540753;423728
656020;541522
495225;388753
518451;403829
1507552;1291062
634423;519217
1393569;1247171
650662;535022
974080;818481
4098922;3914706
3821883;3243986
1334504;1224003
2405527;2200302
541948;412519
2024594;1852328
1884792;1711786
987608;861396
775920;621834
2981988;2763240
1423959;1253570
646224;526121
2420983;2219170
760152;639468
578975;430436
659030;517200
1890161;1730865
2517690;2310509
743058;624705
1851982;1682348
5386364;5226020
1364692;1199825
2206151;2082217
2694869;2542884
2061225;1901835
1449275;1286389
4252513;2920383
1399293;1238856
1457359;1331640
2065448;1934459
2210109;2111945
12974279;12615192
1313613;1190410
2837990;2613508
1506546;1322164
1536266;1330338
2223349;2050193
3033387;2816004
945686;803689
1258372;538642
2560895;2392662
480591;363653
557811;426413
10387648;9523549
1112272;986954
1572514;1429854
719879;603005
4077218;3899891
1694717;1544438
2268794;2110598
3537381;3375935
837590;710287
1699521;1514957
42161553;41075005
1638371;1453792
1359590;1206678
2743721;2562631
2766326;2607600
1006926;884950
8692855;8338806
9511911;9342918
4821342;4514302
26201091;25309986
2109270;1980095
4453621;4266113
880176;744840
681159;567034
15419338;14083132
16493552;16064503
1109480;951016
747446;627327
1645077;1480055
1571053;1447604
1646041;1461395
1648983;1501402
8168038;8044072
2974667;2811861
10552611;10195608
1613854;1440734
1050338;923280
507881;380920
1898606;1705146
3571624;3338482
1538612;1339351
1616543;1452306
1883695;1709680
479922;364924
5552222;5301574
7486644;1590684
1805248;1640130
1688747;1521269
767277;641777
2758501;2606727
916379;783274
1487684;1325602
2360636;2159287
1849512;1699706
496307;376068
3334615;3057982
662981;488644
948167;771700
533473;417615
839086;714514
1658174;1496725
1728930;1511139
628535;510219
838000;696916
578899;451423
486805;374692
2676955;2431055
1545579;1386711
1873863;1707032
3247634;2947897
705079;581790
4211798;3945884
605759;481447
585272;467698
749136;633867
688450;558759
2725014;2561141
2574432;2371243
1642579;1482719
4591286;4404017
809682;677046
1499798;1334801
738176;617698
563120;456055
2566009;2398459
4622632;4459840
1882036;1686670
1865175;1683082
1834387;1668159
1509059;1384003
3624411;3461156
17615980;17298578
2139730;1985673
3799363;3675979
3852599;3616814
32477268;31074839
11736632;11307222
579177;461121
559861;431718
1500401;1337512
7760617;7451369
1534684;1421038
2441005;2282889
1101457;925797
3176554;2978679
1378018;1262240
889979;772496
7018645;6792362
5472943;5296480
1660683;1550720
1279822;1114088
716237;575532
2743797;2578776
42228011;41219301
1827282;1626076
2198658;2033784
6384185;6211713
6188304;6023729
7121590;6969961
2044061;1846170
2126377;1964835
553825;428332
1647737;1485439
3541180;3321429
1919847;1761598
51056473;48337719
1351325;1215693
2387848;2166103
786737;674491
2936810;2773997
44793614;41877624
1918262;1740444
8437585;8199409
2880737;2715107
25164303;24963190
7387881;7226588
21887992;21552126
24513710;24211524
464725;350707
462691;354283
3220394;3032871
4025864;3886300
4047918;3831315
925524;786594
4969274;4729031
2958991;2780121
933247;787774
3338221;3176639
869093;747720
14737034;14210689
2629846;2087784
7075686;6913169
3732979;3523676
10523459;10351449
1438322;1281551
3756928;3604059
1521603;1396843
7468783;7319441
3055803;2869611
750807;586401
568514;444925
1696204;1484166
3620276;3459588
511834;396764
1339662;1190068
1714986;1516657
1689554;1494241
839678;707560
4416517;4174627
2741269;2570641
2713326;2552470
2683561;2567335
1688088;1573342
3490506;3238664
2300250;2144838
523420;400018
2513290;2301354
2424615;2207875
1593223;1470523
682845;562197
6936526;6705845
3090256;2522429
5347980;5166511
6074944;5878059
6740574;6585488
8899652;8661731
905936;737300
2453066;1652537
1578227;1415299
1082347;962887
767019;651989
4746916;4589245
10694994;10477312
5451721;5269135
25818224;24544639
888388;750562
3162978;2979640
2429368;2209227
1455656;1294785
4620068;3765195
668322;535295
3058242;2883031
1620061;1507455
1493595;1290416
1825982;1667362
884994;748684
790459;662019
4486533;4262116
535936;423611
2838561;2537736
4828274;4668597
742992;596499
1125547;1013355
4300453;4140842
16632214;16289428
7935543;7674594
521862;399386
30875524;30379044
489973;370315
55748038;54824191
627421;498141
550741;442922
2281769;2128612
1376203;1222951
1240660;1091248
4071933;3842469
22617301;21916542
930680;739759
4213648;4014832
1662219;1486190
2941638;2818397
625531;513508
2401869;2220209
1341275;1173941
1628149;1466250
1159862;1049846
1195592;1015914
7560854;7265676
4397783;4187701
3981413;3807443
2596379;2399858
524066;412389
18208914;17098612
1480736;1287550
2300550;2119587
2839310;2671823
7621511;7358944
2290061;2017549
1056100;910953
2861028;2697681
3548721;3368967
10754664;10491822
6442461;5154349
1408772;1283743
1873568;1703274
3137385;2933810
647082;528909
2138927;2023475
3815359;3626541
507580;358708
2674741;1732634
898428;777027
686221;545026
775688;639880
2902651;2748382
3396526;3239851
6336308;6159132
45161615;44089648
1597349;1432031
1305120;1155772
2302002;2180074
1515742;1355436
808911;660005
3509591;3339159
2775133;2603794
599765;473471
8573929;8309658
786005;671352
899581;724987
1496222;1289274
1689065;1521652
532372;413958
2659857;2382458
1246223;607890
13815788;13635365
3622469;3441201
6517901;6328841
1916075;1739002
2896574;2729770
22978897;21956283
2935693;2776166
2065115;1791061
783657;662218
1566773;1399068
4168209;3995375
4536095;4367229
1614384;1456233
642359;527653
558288;446156
1022710;855044
764656;633470
1721537;1548527
1471062;1303262
2535744;2414841
2101963;1956698
1612922;1418234
1892599;1721645
5818951;5665865
3125092;2963384
678093;559779
2614351;2417683
1861237;1688821
3880425;3671076
1958987;1793877
2554269;2438117
2631251;2449470
7783568;7449848
1703933;1535929
1671624;1540080
3521528;3253839
2294291;2124251
1510789;1356147
6183149;5969329
607765;465000
1580911;1411285
1985910;1833215
1508943;1343583
27732935;26923248
2287438;2124715
756869;648175
1992666;1838075
5670028;5450312
1489483;1285897
2951522;2781093
1804076;1615091
6933132;6693464
1606121;1488556
3687802;3518286
1012631;905096
1576028;1420448
7530244;7307132
2055329;1897978
1578504;1417809
3546552;3389793
2358117;2147002
997990;873602
6266020;6128814
3141161;2941731
1347793;1191346
2461823;2269471
535955;420590
2083567;1903164
1567830;1414490
779551;658138
559195;451296
1625515;1443998
881042;768170
7037092;5748379
776657;657320
12202668;11820193
1830241;1673435
2840859;2595492
1516832;1342192
1113921;998118
4162381;3971377
3771583;3578293
3355404;3203991
2485578;2318718
574833;461094
1464136;1299103
2174489;2026034
574564;462843
2567166;2412457
1487649;1320987
3256329;414779
572053;460060
1761660;1617108
2457369;2204755
1560541;1401291
826962;703049
1121107;967344
1488611;1323834
1716060;1555923
1507310;1348614
574300;462286
2791006;2616083
611206;492579
1604111;1445624
706967;561001
1511524;1330778
616312;494678
653637;540887
2353981;2205732
5233948;4984847
1780742;1600432
28892272;28484011
4270870;4131648
51665194;50628084
3231852;3018436
2582030;2470902
483013;360289
1420315;1271203
594694;487202
647486;528410
589960;410159
2072315;1882848
811410;687337
835957;719033
2158340;1903306
538799;424229
518648;397431
491635;382512
1912968;1746028
2065243;1810701
673450;537874
1616637;1466696
1349488;1119528
3514847;3350049
3480678;3265842
801022;686411
8009502;7808258
993121;866842
1629412;1459000
1474541;1318994
651167;499216
781710;563381
3391280;3214636
2270032;2160287
9388090;9159597
3272212;3073070
555934;443260
9074490;8576631
2490192;2288793
3780749;3618207
2527910;2361918
2143676;2021570
4290329;4101291
8788229;8632126
4034433;3895716
12347872;11944733
1461104;1342768
7342021;7150971
21451735;20717634
489115;372470
1769393;1602228
2487934;2310398
7943391;7821160
1500105;1344616
1742205;1561678
2968018;2771492
37381817;36257171
2887561;2694053
1872232;1714577
3602790;3458551
1127620;1018536
2805481;2657056
914172;759787
1794208;1671682
798040;668589
536203;418202
667595;540761
2753841;2556930
20822047;19625973
1347394;1199488
795355;678629
1527369;1381541
2120383;1939360
3464609;3224326
1503976;1333381
4331795;4156131
2998846;2843636
3287213;3132370
2004333;1809476
1627119;1465885
1108757;968422
2390894;2184465
1396124;1208710
25917723;22589770
1438278;1287226
3565914;3371890
602055;473636
4232900;3994882
1806085;1647174
2721957;2462823
641642;502389
2173985;2015452
1349659;1219952
5328985;5158877
6018966;5830826
3873918;3383480
3454049;3251573
25891585;25242682
904931;727709
4623121;4410809
2147331;1976154
1699177;1579644
5464524;5301039
1583005;1417023
732682;599440
2765199;2613568
1713174;1554904
42334658;41262617
780990;593363
501946;388543
2094445;1917163
880625;747240
3725013;3517707
3256131;3115025
2354038;2243554
989998;873566
1673834;1493438
1646023;1472244
616066;475406
1504138;1346164
5294960;5127206
1565422;1442622
3770335;3613038
12142274;11837833
7959319;7805929
2853800;2613484
1704942;1527356
2985102;2828765
1464988;1289214
492811;375168
5176584;5020837
6116830;5141096
7483903;7233941
32537417;31818047
595818;478281
468023;354605
4444684;4162500
3765772;3558720
2741521;2257081
538603;413924
677356;532291
1729538;1560504
668559;557003
914254;771208
602774;490846
865298;664772
2359328;2169152
5932650;5746626
571358;450184
1672289;1556645
8805503;8496139
469380;355211
2375689;2212540
4250928;4086545
566802;448010
2313684;2165595
649397;534799
1703769;1531382
1676154;1510964
662084;541888
2018278;1806066
666686;505448
5745460;5562325
3085762;2744099
2000253;1786261
1621488;1446409
1633731;1475241
1328378;1168002
1614119;1455393
682121;514547
485524;362202
1913157;1731501
1592897;1438171
3814913;3616026
2795511;2583534
3275473;3059219
561183;413893
850874;728394
536662;421111
1419600;1218300
589676;468827
1625980;1456803
659891;525338
646900;450688
888972;783726
730962;612193
604453;485447
581362;450685
522822;406343
1663710;1504301
755114;628270
1107207;972679
1960883;1786303
2374168;1771137
3303098;3148809
649788;525366
1652947;1455612
535192;395231
630977;504792
2304833;2093434
4213525;3879195
1008747;796566
1861290;1692824
650428;533572
2310961;2151396
1105204;982768
3622450;3415758
2198150;2044256
24605898;23400816
1826683;1688326
4726102;4579695
13568521;13305050
2900988;2734131
3769810;3589317
1738350;1537642
