594042;462875
576588;464843
2648230;2416572
1638625;1478028
1398927;1234282
1667892;1516077
683695;497318
651837;499549
6718782;6390057
729063;614651
683589;557675
683762;571237
2412913;2213190
1689889;1501763
1081444;930868
726654;587681
1775692;1602405
837878;723778
1830424;1668849
5454966;5241090
1559672;1379228
1672032;1498206
1796649;1601478
1486615;1329809
729381;616180
1453435;1294048
1722318;1549055
1384008;1226969
1785015;1626261
1722540;1556401
1701872;1544373
1619986;1454868
1891312;1736629
5534107;5242366
4486039;4234865
1606173;1438810
814870;634283
1460128;1313413
1073728;955851
1698064;1530674
1690558;1534226
1368179;1216765
1156952;1045034
659907;549281
1728169;1551404
1540337;1348242
1488967;1321285
648056;532795
926529;813288
2206532;2016297
3201357;2967983
1692164;1507607
1795670;1640728
3496965;3323354
2186734;1944316
1848503;1669012
1746607;1520369
783465;648315
1649524;1461066
937413;823982
682255;563032
22952620;21993805
1653857;1491952
8247522;7863217
636499;523618
683785;557837
2439220;2286045
1141676;1005554
660791;552013
2375981;2171110
2385795;2171712
989814;862959
9110213;8703671
1712148;1545071
2215863;2009938
3310195;3103974
1857985;1701141
803875;688651
1736961;1562874
947252;830644
6388568;6048295
1588611;1433527
812434;657976
1612141;1433061
1542603;1380617
8358161;7973885
1415520;1261426
1022315;884422
1517429;1364553
780455;658415
2456063;2300097
2469972;2272449
1799812;1628189
765134;643829
653666;537062
791034;669733
621510;499891
789385;645179
10042651;9614484
726610;614243
2003593;1817222
629509;500247
1701523;1525130
1953893;1764232
1961898;1778638
3059519;2847526
2319872;2124170
1865302;1673000
1520803;1366234
1813542;1628440
1694398;1522330
1157367;1016115
2265889;2087091
1761451;1560971
24949787;23945954
2358943;2156515
1804017;1614963
2079875;1830166
1684527;1485899
1220438;988899
709674;572733
2215223;1987229
1138291;977779
3511649;3276189
1798408;1641534
960940;844005
2471722;2249931
719899;593743
22239625;21388471
817296;700157
1649747;1494582
1623041;1459621
695748;569289
1814733;1634637
18423991;17672300
667437;551687
3808937;3586729
4134170;3896520
1870045;1658641
4953269;4797375
1925397;1670064
1458685;1280127
1472596;1310671
4027464;3753848
2296972;2116357
1620516;1442103
1756763;1577541
881969;711532
1763911;1600806
1587354;1415440
1151581;959825
2259913;2022199
776932;646037
927942;771599
2780270;2475172
2266599;2020209
1715449;1521336
1403917;1147898
2861985;2573308
1854012;1639567
858437;688899
24124763;22955144
2264227;2042785
1843334;1661302
877409;711297
793892;622341
827980;679580
773419;627808
1035883;888066
1714903;1529466
1140554;991805
833914;696465
1779297;1566531
954546;783768
1929380;1712800
1748133;1549096
3241207;3056666
922255;763533
994809;850887
3620223;3366056
1954873;1755484
824113;657988
1630288;1434105
8610927;8206118
1995582;1779416
12217542;11686983
3059646;2733779
1553915;1389514
2092496;1875722
1785189;1562725
1894117;1687088
3100301;2790352
1645948;1447953
2614161;2275392
22249577;21305523
852083;663428
1824089;1629636
1636732;1475352
1868843;1692192
751119;615944
3760177;3530744
1223769;1055205
1819635;1622691
2647375;2421492
798384;662972
1688216;1507335
1639194;1454940
1887763;1703109
1681062;1498213
1156600;981698
6880689;6503347
1163239;1018108
2031905;1817971
1860339;1677004
26214753;25184800
1400430;1237891
864617;725166
1692179;1494692
6507749;6151092
3033561;2802395
2003793;1793355
2531698;2324154
4540795;4290943
8162316;7800455
5789302;5449788
6414479;6098371
8433592;8029890
1500950;1350613
1818183;1638820
1660687;1498931
859621;723908
779518;663085
2100209;1908205
650935;495840
836575;695053
3225582;3013113
1641927;1431388
3870923;3695365
1817407;1645296
1527237;1383033
1650410;1476995
1514130;1346965
919038;807618
1712655;1553515
1088735;972363
596505;477940
14740752;14080110
1921344;1688968
1880059;1689494
849661;708005
2103953;1863065
2733465;2519292
12433169;11888043
977628;809125
781657;632018
1757616;1561640
689351;565532
1683079;1510064
767378;613538
8068556;7851208
22841656;21749648
1203974;963035
11329852;10805725
1852549;1642708
1537527;1365026
3975555;3708320
846013;704077
6972441;6538747
952517;806284
2367233;2134411
1930673;1729456
767723;628494
1161330;980292
660762;541201
1856985;1690967
769067;648539
1686818;1521703
3246501;2963462
1818855;1654231
2376348;2187935
1696642;1551131
1551099;1394214
642025;523742
1493360;1311700
1738625;1568412
2932925;2704848
1868114;1720222
719938;591760
831149;719096
1505229;1302912
1607272;1420929
1889076;1646217
739201;612706
697725;590431
8489751;8097516
1616667;1432726
1967112;1757174
2588843;2388356
706743;574000
1682060;1509350
908488;788275
1685684;1466906
1733790;1569647
1363552;1219181
678172;511414
1726697;1487428
1135479;959654
2016709;1830138
16408059;15615177
2292582;2091059
736842;620108
673974;546965
1479349;1317016
1610507;1456147
1680762;1521651
1792545;1638985
1697258;1500847
1632732;1474533
785230;665296
3597205;3338400
1797562;1602352
774444;662082
2014554;1849703
2732534;2433366
6713278;6391372
793089;629327
2125894;1950204
697878;582451
2688481;2460475
1459137;1302414
935603;758959
624902;501908
768900;654902
601883;494794
837517;688794
1017125;887110
1656645;1480480
4433566;4216173
841100;696435
4879148;4628064
1971896;1775534
11191838;10666411
1910654;1705867
936241;781652
1856358;1681761
806539;669875
2269590;2080646
3111784;2936216
2754372;2536456
1953499;1767661
2813349;2621410
2842330;2700082
4782486;4569971
24676388;23809332
712108;590342
2982556;2751738
687460;564950
1671459;1518515
643513;533164
1896569;1711967
1626001;1462468
1796295;1632353
733438;590236
1552276;1371655
805051;673430
1240098;1063361
748148;624319
1044197;926678
931787;783004
872889;722964
820814;650981
819929;665635
2145337;1913907
944740;778321
867927;744037
2148399;1939531
1760765;1559184
6168395;5826804
796606;662959
2948181;2741057
1112440;987952
4516926;4249383
782157;659759
1532597;1373293
858786;723718
863929;733850
739589;609700
1830595;1634383
2152995;1952390
723026;594939
2544265;2298074
2097825;1832096
6619597;6247592
1620445;1430654
22875750;21876178
2428107;2193938
1948031;1713626
955385;799013
754209;622530
2332268;2125185
1912055;1747877
1463583;1310676
660025;538924
1919921;1702443
2322693;2099555
2047375;1796934
1973292;1771722
2268936;2009213
7354883;6876821
2140618;1904596
1880540;1663988
2640264;2374388
869020;699312
3148968;1570774
6623674;6256680
6155415;5812690
842381;713172
2804574;2580139
806439;678251
896513;773777
2003626;1788241
868323;707169
1895879;1702828
709935;589129
653274;546240
2311704;2051574
2260435;2055963
2177603;1987516
747017;605695
1964453;1781707
789585;661860
2044847;1851499
6449850;6105444
2008260;1804062
1632544;1470132
2467650;2246453
1554297;1389883
1506560;1335851
2238761;2017907
1628434;1465295
2106631;1915647
1932129;1755030
6514417;6142554
8553197;8179787
684890;557228
1899385;1727385
2421035;2193589
957646;795246
2188872;1934936
4449191;4090590
1901635;1672854
2219791;2025844
774876;623257
2238775;1987697
1958782;1774262
1253598;1100557
24035508;22962663
1774924;1597516
1730531;1565662
2268701;2004873
8593614;8076191
2276091;2015894
1231202;1047049
3104562;2813608
1182337;974087
937907;763139
1320377;1178830
1778379;1599200
1857289;1671196
1711517;1525131
1238291;1023405
1836261;1667000
1701386;1535095
978383;841692
5737339;5535282
22636081;21718722
2652475;2446906
1526256;1360066
8402814;7992697
1574985;1408835
641544;519255
688694;567895
1018483;895489
1554580;1400084
798899;658586
799233;691166
2021294;1847427
6662856;6320474
4316810;4066175
5267169;5120169
819414;676527
809489;697611
2395856;2210269
3414796;3279862
2907576;2723596
4349777;4158064
1713060;1540722
3850321;3620968
1256409;1073750
1092097;974898
1076495;894820
2592641;2374902
1081403;876346
1781446;1620954
831138;696704
3489964;3246430
1456825;1274920
3628576;3432642
1824620;1640756
4185731;3710117
6189850;5879148
11763359;11394985
1294962;1127789
1471010;1149329
1918476;1743686
825465;676041
1968819;1784723
693105;560700
2187948;1811587
735181;614407
824600;699999
900476;784087
773331;646142
1876820;1678788
1944075;1774636
711985;589295
1941073;1762395
1130612;1009221
1858139;1706264
2822517;2699123
2186427;1938002
1983529;1833368
2568555;2374722
4671008;4478287
1475580;1323411
669767;555143
1698085;1518549
3936710;3764341
774563;652068
1051535;921607
2432370;2218142
853660;709959
2076943;1876984
773437;622291
801961;665851
1969933;1732023
1065079;889355
1299254;1126163
1021398;842083
6155811;5780666
3640881;3381359
1165569;977745
682865;561101
1444977;1290715
1733408;1547271
727259;566073
907216;774250
2415139;2189818
1798117;1558389
840694;697443
807093;676282
1711723;1532940
2986513;2781428
1293788;1137069
2276482;2062820
775224;623863
1929716;1703406
14742191;14058465
681540;546481
1752243;1556460
2250179;1997241
3168999;2911897
2033722;1806214
1825625;1588344
993317;814373
1708196;1523940
22306745;21298831
2070526;1843392
2124133;1889876
6701673;6246606
2218424;1953059
2082539;1849406
807221;656020
2007304;1800206
1125551;933858
1750459;1530390
1156373;975807
1979314;1748676
2067566;1825620
2209008;1953899
2191842;1927502
2672744;2355971
1437851;1210575
1943936;1714166
1870367;1655413
932173;772917
2021308;1800652
937496;764723
2925898;2666435
2264171;1994040
2861248;2614733
2453143;2219656
6787905;6421252
937591;759683
2567132;2361873
1023661;841305
2499451;2271525
3921905;3597666
3214579;2929949
2412392;2130899
2444276;2173341
3068490;2794175
2499788;2261072
1965477;1742446
3838793;3552644
2041373;1807794
4025434;3732995
1960856;1724939
7249294;6869790
2587774;2337700
1357531;1179222
1333003;1125715
4925194;4541980
1644974;1453464
810468;669456
2113665;1900622
1241845;1052719
6469980;6036063
3082638;2874853
2208370;2042908
988390;856627
1780993;1610570
899344;763057
633542;508405
1131019;1003979
1990726;1814176
1725945;1532499
1108805;971925
1855558;1664325
2067278;1845644
2125290;1894732
1277015;1125048
1905540;1713381
974653;816871
1918272;1760707
1678081;1457444
22278549;21305619
4459716;4175559
1720247;1521999
728010;605428
2403914;2211289
1071797;937334
732432;604582
1650067;1445026
2421693;2232768
9378627;8962712
11914751;11342673
1834020;1603814
1202736;1014811
1070000;885729
2288180;2059779
1175928;991331
786950;651330
955902;794066
1886745;1700100
1037106;887347
1161663;1021960
804710;665608
1902912;1708638
3664253;3437471
1851741;1658969
969471;842800
6823969;6482292
8904838;8407878
1831627;1637312
1723379;1536198
996977;816546
1511501;1332242
1135536;974178
4723937;4401506
3323807;3145052
793459;656064
1915722;1737130
3552435;3313908
2327281;2115196
861658;714971
9266977;8834764
771660;636416
6420451;6056692
3645902;3391267
6703181;6305650
1094056;959134
9779299;9329004
894674;747388
1300138;1115969
1003466;822377
4249176;3923856
1863145;1695481
1780578;1616740
862922;720088
863749;733954
22479872;21514412
1173336;981209
1906748;1715965
8724852;8301268
1682326;1508581
1741595;1563132
22791029;21752228
1980538;1798994
1005300;889755
829188;687077
874677;710310
1050251;886614
4187470;3883020
1725747;1533905
924756;787961
1385033;1218544
1860099;1636175
1849273;1666543
1006718;839285
1209787;1056669
902730;750839
2313375;2097855
6967364;6490037
792455;646927
1115063;964003
1013985;887478
877326;743060
1956066;1762038
1290065;1138355
678267;553361
2842509;2602072
6727853;6317131
2396939;2220597
1862985;1689217
9201897;8956657
933897;731508
879312;684543
968978;771162
1595793;1426088
655603;506060
3781564;3478637
950124;789217
1001789;849351
1044771;880108
1997821;1797187
2687639;2401449
1647531;1452097
4621274;4271839
2026929;1844424
3479508;3185611
1935657;1740238
3268826;2989391
2221880;1992870
2249099;2032150
3666912;3403000
1136079;986141
892240;746999
982327;829147
1054434;899281
1045962;853935
2248881;2013321
3011077;2768621
987276;805213
914138;761853
1112985;976593
880357;739658
685633;557957
1769341;1602432
1651347;1349313
767334;646740
2011123;1840838
738967;596086
1369193;1148181
2122035;1957070
1823581;1638076
1752789;1570742
989955;862569
3396897;3140191
766086;600114
1709318;1546192
4218085;3969536
803565;665172
1737140;1573560
3733527;3520280
3677651;3431028
5446210;5151541
948176;832283
2021544;1801245
2150306;1929026
1964955;1757141
799582;646769
2037635;1782190
1229180;1024447
1116494;940078
2731873;2495370
23383549;22374273
2496801;2223884
1801758;1602913
1344753;1214425
1134456;1010310
1557599;1403846
2199907;2018641
680245;557953
2704732;2391152
8768254;8300489
1926131;1707484
2126429;1912251
1995535;1770689
1709437;1510553
1071587;910648
4329482;3993307
1789713;1543167
1738011;1546171
2778108;2549413
1014866;847785
1707182;1485167
1998265;1769159
1091448;930826
2139038;1929982
2266803;2024997
1245616;1065845
915724;775352
3455212;3168679
1865662;1675753
1039844;893302
6782829;6408772
1795256;1600443
1309406;1157034
6641969;6253804
981069;818677
965252;808206
2118861;1884757
2085092;1855838
2421346;2187946
1812912;1618537
2161385;1909520
1159224;988761
1141087;961443
1274222;1109001
4166709;3851797
1125865;957049
1235591;1040998
1185800;998214
15556217;14782391
1879779;1657485
1383996;1180066
2536737;2276746
2274261;2065899
3234159;2981748
1222798;996984
2955066;2685923
2205870;1994955
996890;844470
829063;687874
4195845;3915324
937434;793699
2087127;1870040
913526;774182
788220;658902
1997917;1783019
2752770;2521385
1837925;1620886
1042397;885554
1742551;1534987
2086031;1884093
2097226;1857286
2184525;1971642
1309648;1134877
971380;800189
740441;603052
1168676;1037905
1750873;1580279
881770;718097
2685678;2364012
1790324;1570493
756456;605548
731342;561778
744413;612152
646754;507491
1485928;1292108
1697247;1504438
1547882;1348902
1775385;1602990
2032117;1856656
1671177;1478439
1597158;1432749
1650543;1466836
2119304;1915471
1549565;1381642
1281599;1133249
1559572;1398573
973120;827343
4868007;4553154
1937413;1736945
1788763;1602948
2800597;2575904
1610737;1433960
3203682;2957695
2234393;2006698
3069503;2777349
1025610;871001
2206793;1953702
1853069;1637528
2204924;1925732
938266;779443
2196117;1965401
995472;831332
2368844;2067402
879997;697085
2114296;1900676
2132582;1947157
3079264;2783873
1191875;1011967
1029368;875717
1950114;1735273
903345;736257
845522;708937
2191483;1926206
854437;716262
946573;783256
944634;783558
1066172;894950
1958846;1744650
1993101;1772386
893002;751961
3406157;3270940
5084245;4857860
675851;533285
2875960;2586788
2599506;2348112
823292;632097
2205985;1986149
1956714;1763935
904804;771520
4418832;4224111
2860081;2545151
730143;543437
698395;491081
978472;819450
2646489;2405681
600023;431154
790610;655602
1825072;1642857
6788356;6601421
566051;437404
1803065;1535857
1872534;1648464
810071;622703
1706424;1489837
1770649;1570714
1669591;1497756
908102;766931
1725076;1545682
1863734;1660277
6680008;6286782
3091574;2871606
1629260;1459532
2059916;1834127
2122376;1870071
1296646;1130367
925508;782465
1443342;1306749
1111674;955467
1857243;1673192
1978200;1778416
2450520;2158277
1372099;1184447
2197738;1974642
2006489;1810331
875837;758095
15551682;14851571
3004985;2780796
2201805;2033017
986828;818533
952945;788064
3193045;1759106
1414389;1263272
934082;826980
1727112;1549021
2785115;2517822
684154;556298
1827420;1646858
1720064;1566219
1247920;1110299
2085579;1876943
858653;713016
1834862;1655868
719174;598358
2960410;2726195
3118132;2830445
1193097;997174
1151004;1000448
2957873;2697088
1629833;1455439
1949443;1737733
2145409;1893838
983099;785344
1963653;1777468
8774934;8372258
737703;613397
985459;847141
22576163;21634544
741387;611955
2246883;2078462
696836;586082
1348023;1214138
1774659;1565288
1994633;1818611
2379123;2192878
959159;842643
2787417;2574429
1526716;1376000
8179687;7667437
695559;575954
706968;575117
3150271;2931571
5530204;5381450
2707803;2492602
714774;579971
1890266;1725654
4277482;4100567
1450805;1299059
3687625;3493923
1010320;840332
3980853;3781464
1163740;995224
1571306;1411358
2044874;1856631
3871467;3685168
1181751;1064956
1998316;1816013
2515482;2320848
4654347;4494476
1655006;1509430
4474699;4173460
2007928;1793595
2078475;1803233
2856919;2625241
1776022;1619404
3564967;3328513
21679302;20768902
2052600;1846547
976473;808995
15367761;14649941
1998604;1783970
1075085;918640
2041051;1804830
2453946;2238227
850292;701133
778257;616547
2662993;2451893
23438643;22491763
922707;767086
2070279;1891954
1833521;1651893
797221;653365
2161953;1940478
3517157;3235493
2143897;1918984
1234160;1068530
1217516;1049783
823202;687073
1719075;1535229
8591047;8198492
2372794;2188602
2562804;2308737
1559205;1401741
1755253;1611750
2278942;2126179
1128853;959329
1680334;1519551
1609332;1467467
1610738;1467719
730946;632635
862781;767341
630307;516933
1481971;1382025
1656680;1517502
3473782;3286789
1676331;1526314
4135154;3914362
853300;701872
1772592;1557771
1690972;1542528
794144;679184
1562408;1398681
1633656;1491829
3467267;3253021
2345140;2096433
1514724;1372513
15676998;14963696
1648432;1502968
1620478;1471741
1783522;1605305
667153;561189
1630148;1427073
1694407;1508893
1744945;1579999
3658553;3412535
839906;729277
1544555;1388892
882968;730437
1822650;1646383
3653890;3509297
2031206;1867545
2273286;2098869
774540;657834
3901340;3703431
2145483;1985418
2969628;2856138
782146;643542
8178044;7804800
1947944;1798395
618712;514189
688683;579899
2118747;1964695
742752;638291
1802350;1618659
1725723;1580919
1684579;1541718
739870;620340
1778805;1610032
1712885;1511614
1513590;1347518
2523979;2310780
960543;840874
1619170;1427989
1544194;1389263
935295;785331
1969590;1763181
22178452;21236416
1462857;1305375
687949;562842
1855031;1690566
716295;596081
816945;691821
760268;657734
679676;575596
1893430;1707175
2174632;1940322
1895690;1702469
1201912;1066733
868239;737803
777679;638390
966202;821232
8734368;8294277
3409883;3157171
8250339;7805255
1092118;953772
21645128;20739956
1619890;1441458
2024067;1818052
1646349;1474516
3920575;3735143
710176;589610
12877396;12422171
1026484;851368
1353209;1196113
1487879;1340643
3735577;3492665
1974572;1788261
1696524;1530371
